Timestamp, Flow, Pressure, Level
00-01-1900 00:00:00,0,362,1946
00-01-1900 00:00:00,0,356,1947
00-01-1900 00:00:00,0,356,1940
00-01-1900 00:00:00,0,357,1950
00-01-1900 00:00:00,0,355,1936
00-01-1900 00:00:00,0,368,1938
00-01-1900 00:00:00,0,362,1977
00-01-1900 00:00:00,0,352,1936
00-01-1900 00:00:00,0,359,1984
00-01-1900 00:00:00,0,362,1992
00-01-1900 00:00:00,0,364,1967
00-01-1900 00:00:00,0,362,1950
00-01-1900 00:00:00,0,360,1955
00-01-1900 00:00:00,0,362,1954
00-01-1900 00:00:00,0,368,1973
00-01-1900 00:00:00,0,354,1983
00-01-1900 00:00:00,0,352,1981
00-01-1900 00:00:00,0,352,1978
00-01-1900 00:00:00,0,352,1962
00-01-1900 00:00:00,0,362,1959
00-01-1900 00:00:00,0,352,1984
00-01-1900 00:00:00,0,352,1984
00-01-1900 00:00:00,0,354,1986
00-01-1900 00:00:00,0,360,1986
00-01-1900 00:00:00,0,362,1984
00-01-1900 00:00:00,0,352,1987
00-01-1900 00:00:00,0,354,1931
00-01-1900 00:00:00,0,363,1968
00-01-1900 00:00:00,0,352,1999
00-01-1900 00:00:00,0,356,1939
00-01-1900 00:00:00,0,362,1968
00-01-1900 00:00:00,0,352,1968
00-01-1900 00:00:00,0,354,1975
00-01-1900 00:00:00,0,362,1949
00-01-1900 00:00:00,0,362,1946
00-01-1900 00:00:00,0,352,1968
00-01-1900 00:00:00,0,356,1946
00-01-1900 00:00:00,0,362,1981
00-01-1900 00:00:00,0,352,1991
00-01-1900 00:00:00,0,364,1983
00-01-1900 00:00:00,0,354,1971
00-01-1900 00:00:00,0,352,1958
00-01-1900 00:00:00,0,354,1974
00-01-1900 00:00:00,0,358,1963
00-01-1900 00:00:00,0,363,1937
00-01-1900 00:00:00,0,362,1986
00-01-1900 00:00:00,0,352,1943
00-01-1900 00:00:00,0,358,1931
00-01-1900 00:00:00,0,360,1985
00-01-1900 00:00:00,0,356,1953
00-01-1900 00:00:00,0,352,1986
00-01-1900 00:00:00,0,352,1962
00-01-1900 00:00:00,0,354,1961
00-01-1900 00:00:00,0,360,1969
00-01-1900 00:00:00,0,360,1980
00-01-1900 00:00:00,0,358,1969
00-01-1900 00:00:00,0,357,1951
00-01-1900 00:00:00,0,352,1961
00-01-1900 00:00:00,0,366,1937
00-01-1900 00:00:00,0,361,1959
00-01-1900 00:00:00,0,352,1982
00-01-1900 00:00:00,0,352,1978
00-01-1900 00:00:00,0,368,1938
00-01-1900 00:00:00,0,360,1961
00-01-1900 00:00:00,0,352,1995
00-01-1900 00:00:00,0,352,1985
00-01-1900 00:00:00,0,360,1985
00-01-1900 00:00:00,0,361,1968
00-01-1900 00:00:00,0,355,1999
00-01-1900 00:00:00,0,352,1968
00-01-1900 00:00:00,0,361,1990
00-01-1900 00:00:00,0,356,2000
00-01-1900 00:00:00,0,362,1936
00-01-1900 00:00:00,0,362,1951
00-01-1900 00:00:00,0,352,1939
00-01-1900 00:00:00,0,354,1952
00-01-1900 00:00:00,0,352,1942
00-01-1900 00:00:00,0,352,1951
00-01-1900 00:00:00,0,352,1945
00-01-1900 00:00:00,0,362,2001
00-01-1900 00:00:00,0,348,1959
00-01-1900 00:00:00,0,352,1936
00-01-1900 00:00:00,0,365,1973
00-01-1900 00:00:00,0,360,1957
00-01-1900 00:00:00,0,360,1966
00-01-1900 00:00:00,0,352,1943
00-01-1900 00:00:00,0,348,1987
00-01-1900 00:00:00,0,353,2000
00-01-1900 00:00:00,0,361,1968
00-01-1900 00:00:00,0,352,1936
00-01-1900 00:00:00,0,360,1982
00-01-1900 00:00:00,0,352,1957
00-01-1900 00:00:00,0,357,1936
00-01-1900 00:00:00,0,360,1946
00-01-1900 00:00:00,0,352,1997
00-01-1900 00:00:00,0,352,1962
00-01-1900 00:00:00,0,360,1968
00-01-1900 00:00:00,0,352,1957
00-01-1900 00:00:00,0,360,1999
00-01-1900 00:00:00,0,356,1961
00-01-1900 00:00:00,0,347,1993
00-01-1900 00:00:00,0,358,1968
00-01-1900 00:00:00,0,352,1966
00-01-1900 00:00:00,0,348,1947
00-01-1900 00:00:00,0,358,1936
00-01-1900 00:00:00,0,360,1968
00-01-1900 00:00:00,0,352,1985
00-01-1900 00:00:00,0,360,1983
00-01-1900 00:00:00,0,352,1943
00-01-1900 00:00:00,0,356,1968
00-01-1900 00:00:00,0,352,1985
00-01-1900 00:00:00,0,354,1999
00-01-1900 00:00:00,0,359,1949
00-01-1900 00:00:00,0,352,1965
00-01-1900 00:00:00,0,360,1937
00-01-1900 00:00:00,0,346,1970
00-01-1900 00:00:00,0,362,1986
00-01-1900 00:00:00,0,352,1936
00-01-1900 00:00:00,0,360,1945
00-01-1900 00:00:00,0,358,1954
00-01-1900 00:00:00,0,360,1936
00-01-1900 00:00:00,0,357,1965
00-01-1900 00:00:00,0,352,1951
00-01-1900 00:00:00,0,360,1941
00-01-1900 00:00:00,0,360,2000
00-01-1900 00:00:00,0,352,1940
00-01-1900 00:00:00,0,357,1941
00-01-1900 00:00:00,0,352,1941
00-01-1900 00:00:00,0,356,1942
00-01-1900 00:00:00,0,352,1942
00-01-1900 00:00:00,0,356,1939
00-01-1900 00:00:00,0,352,1968
00-01-1900 00:00:00,0,352,1989
00-01-1900 00:00:00,0,361,1982
00-01-1900 00:00:00,0,352,1983
00-01-1900 00:00:00,0,356,1972
00-01-1900 00:00:00,0,346,1961
00-01-1900 00:00:00,0,352,2000
00-01-1900 00:00:00,0,348,1961
00-01-1900 00:00:00,0,357,1951
00-01-1900 00:00:00,0,360,1995
00-01-1900 00:00:00,0,352,1951
00-01-1900 00:00:00,0,348,1991
00-01-1900 00:00:00,0,352,1986
00-01-1900 00:00:00,0,356,1955
00-01-1900 00:00:00,0,358,1971
00-01-1900 00:00:00,0,356,1948
00-01-1900 00:00:00,0,348,1979
00-01-1900 00:00:00,0,360,1987
00-01-1900 00:00:00,0,352,1941
00-01-1900 00:00:00,0,352,1954
00-01-1900 00:00:00,0,361,1984
00-01-1900 00:00:00,0,360,1991
00-01-1900 00:00:00,0,352,1997
00-01-1900 00:00:00,0,352,1981
00-01-1900 00:00:00,0,352,2000
00-01-1900 00:00:00,0,354,1984
00-01-1900 00:00:00,0,352,1963
00-01-1900 00:00:00,0,360,1954
00-01-1900 00:00:00,0,352,1945
00-01-1900 00:00:00,0,360,1949
00-01-1900 00:00:00,0,348,1977
00-01-1900 00:00:00,0,361,1984
00-01-1900 00:00:00,0,352,1979
00-01-1900 00:00:00,0,352,1936
00-01-1900 00:00:00,0,360,1969
00-01-1900 00:00:00,0,352,1985
00-01-1900 00:00:00,0,354,1939
00-01-1900 00:00:00,0,356,2001
00-01-1900 00:00:00,0,352,1968
00-01-1900 00:00:00,0,356,2002
00-01-1900 00:00:00,0,352,1975
00-01-1900 00:00:00,0,353,1955
00-01-1900 00:00:00,0,352,1935
00-01-1900 00:00:00,0,356,1979
00-01-1900 00:00:00,0,356,1949
00-01-1900 00:00:00,0,352,1995
00-01-1900 00:00:00,0,352,1956
00-01-1900 00:00:00,0,362,1971
00-01-1900 00:00:00,0,352,1991
00-01-1900 00:00:00,0,352,1959
00-01-1900 00:00:00,0,356,1984
00-01-1900 00:00:00,0,354,1975
00-01-1900 00:00:00,0,346,1963
00-01-1900 00:00:00,0,360,1990
00-01-1900 00:00:00,0,356,1997
00-01-1900 00:00:00,0,352,1991
00-01-1900 00:00:00,0,360,1961
00-01-1900 00:00:00,0,348,1951
00-01-1900 00:00:00,0,360,1994
00-01-1900 00:00:00,0,356,1998
00-01-1900 00:00:00,0,344,1979
00-01-1900 00:00:00,0,360,1955
00-01-1900 00:00:00,0,352,1950
00-01-1900 00:00:00,0,354,1983
00-01-1900 00:00:00,0,358,1955
00-01-1900 00:00:00,0,345,1968
00-01-1900 00:00:00,0,352,1986
00-01-1900 00:00:00,0,356,1997
00-01-1900 00:00:00,0,358,2004
00-01-1900 00:00:00,0,348,1982
00-01-1900 00:00:00,0,348,1967
00-01-1900 00:00:00,0,352,1975
00-01-1900 00:00:00,0,348,1994
00-01-1900 00:00:00,0,352,1983
00-01-1900 00:00:00,0,352,1942
00-01-1900 00:00:00,0,360,1973
00-01-1900 00:00:00,0,358,1957
00-01-1900 00:00:00,0,346,1955
00-01-1900 00:00:00,0,356,1984
00-01-1900 00:00:00,0,352,1975
00-01-1900 00:00:00,0,352,1995
00-01-1900 00:00:00,0,357,1990
00-01-1900 00:00:00,0,358,1950
00-01-1900 00:00:00,0,360,1983
00-01-1900 00:00:00,0,353,1968
00-01-1900 00:00:00,0,354,1949
00-01-1900 00:00:00,0,360,1968
00-01-1900 00:00:00,0,352,1952
00-01-1900 00:00:00,0,346,1979
00-01-1900 00:00:00,0,356,1942
00-01-1900 00:00:00,0,355,1943
00-01-1900 00:00:00,0,346,1984
00-01-1900 00:00:00,0,352,1969
00-01-1900 00:00:00,0,356,1954
00-01-1900 00:00:00,0,356,1962
00-01-1900 00:00:00,0,348,1968
00-01-1900 00:00:00,0,356,1989
00-01-1900 00:00:00,0,348,1946
00-01-1900 00:00:00,0,361,1959
00-01-1900 00:00:00,0,354,2002
00-01-1900 00:00:00,0,360,1957
00-01-1900 00:00:00,0,347,1941
00-01-1900 00:00:00,0,359,1967
00-01-1900 00:00:00,0,344,1990
00-01-1900 00:00:00,0,360,1971
00-01-1900 00:00:00,0,348,1950
00-01-1900 00:00:00,0,359,1953
00-01-1900 00:00:00,0,348,1979
00-01-1900 00:00:00,0,357,1985
00-01-1900 00:00:00,0,345,2001
00-01-1900 00:00:00,0,357,1981
00-01-1900 00:00:00,0,346,1951
00-01-1900 00:00:00,0,360,1980
00-01-1900 00:00:00,0,346,1954
00-01-1900 00:00:00,0,357,1993
00-01-1900 00:00:00,0,347,1946
00-01-1900 00:00:00,0,352,1968
00-01-1900 00:00:00,0,356,1997
00-01-1900 00:00:00,0,348,1950
00-01-1900 00:00:00,0,354,1954
00-01-1900 00:00:00,0,348,1981
00-01-1900 00:00:00,0,356,1953
00-01-1900 00:00:00,0,352,1951
00-01-1900 00:00:00,0,348,1951
00-01-1900 00:00:00,0,352,1936
00-01-1900 00:00:00,0,356,1969
00-01-1900 00:00:00,0,356,1985
00-01-1900 00:00:00,0,349,1995
00-01-1900 00:00:00,0,346,1943
00-01-1900 00:00:00,0,353,1985
00-01-1900 00:00:00,0,355,1949
00-01-1900 00:00:00,0,345,1990
00-01-1900 00:00:00,0,352,1989
00-01-1900 00:00:00,0,360,1987
00-01-1900 00:00:00,0,356,1995
00-01-1900 00:00:00,0,353,1959
00-01-1900 00:00:00,0,352,1978
00-01-1900 00:00:00,0,346,1968
00-01-1900 00:00:00,0,352,1952
00-01-1900 00:00:00,0,356,1998
00-01-1900 00:00:00,0,356,1947
00-01-1900 00:00:00,0,354,1967
00-01-1900 00:00:00,0,353,1973
00-01-1900 00:00:00,0,352,1979
00-01-1900 00:00:00,0,354,1977
00-01-1900 00:00:00,0,352,1987
00-01-1900 00:00:00,0,346,1980
00-01-1900 00:00:00,0,344,1953
00-01-1900 00:00:00,0,345,1985
00-01-1900 00:00:00,0,344,1944
00-01-1900 00:00:00,0,358,1978
00-01-1900 00:00:00,0,352,1965
00-01-1900 00:00:00,0,347,1955
00-01-1900 00:00:00,0,354,1995
00-01-1900 00:00:00,0,344,1950
00-01-1900 00:00:00,0,346,1986
00-01-1900 00:00:00,0,356,1995
00-01-1900 00:00:00,0,354,1949
00-01-1900 00:00:00,0,353,2010
00-01-1900 00:00:00,0,344,1946
00-01-1900 00:00:00,0,348,1983
00-01-1900 00:00:00,0,356,1950
00-01-1900 00:00:00,0,353,1959
00-01-1900 00:00:00,0,347,1962
00-01-1900 00:00:00,0,345,1943
00-01-1900 00:00:00,0,354,1983
00-01-1900 00:00:00,0,354,1968
00-01-1900 00:00:00,0,344,1949
00-01-1900 00:00:00,0,356,1993
00-01-1900 00:00:00,0,348,2002
00-01-1900 00:00:00,0,352,1966
00-01-1900 00:00:00,0,356,1946
00-01-1900 00:00:00,0,354,1967
00-01-1900 00:00:00,0,348,1984
00-01-1900 00:00:00,0,354,1987
00-01-1900 00:00:00,0,352,1990
00-01-1900 00:00:00,0,342,1995
00-01-1900 00:00:00,0,348,1947
00-01-1900 00:00:00,0,355,1982
00-01-1900 00:00:00,0,352,1991
00-01-1900 00:00:00,0,352,1999
00-01-1900 00:00:00,0,354,1953
00-01-1900 00:00:00,0,353,1964
00-01-1900 00:00:00,0,345,1966
00-01-1900 00:00:00,0,352,1990
00-01-1900 00:00:00,0,352,1983
00-01-1900 00:00:00,0,348,1983
00-01-1900 00:00:00,0,344,1955
00-01-1900 00:00:00,0,354,1985
00-01-1900 00:00:00,0,356,1954
00-01-1900 00:00:00,0,352,1959
00-01-1900 00:00:00,0,344,1953
00-01-1900 00:00:00,0,354,1971
00-01-1900 00:00:00,0,353,2007
00-01-1900 00:00:00,0,344,1995
00-01-1900 00:00:00,0,346,1954
00-01-1900 00:00:00,0,352,1966
00-01-1900 00:00:00,0,352,1955
00-01-1900 00:00:00,0,352,1997
00-01-1900 00:00:00,0,352,1993
00-01-1900 00:00:00,0,352,1999
00-01-1900 00:00:00,0,354,1958
00-01-1900 00:00:00,0,353,1958
00-01-1900 00:00:00,0,346,1959
00-01-1900 00:00:00,0,340,1998
00-01-1900 00:00:00,0,344,1968
00-01-1900 00:00:00,0,352,1968
00-01-1900 00:00:00,0,354,1973
00-01-1900 00:00:00,0,353,1966
00-01-1900 00:00:00,0,352,1989
00-01-1900 00:00:00,0,353,1994
00-01-1900 00:00:00,0,352,1979
00-01-1900 00:00:00,0,352,1989
00-01-1900 00:00:00,0,349,1986
00-01-1900 00:00:00,0,352,1949
00-01-1900 00:00:00,0,346,1986
00-01-1900 00:00:00,0,340,1984
00-01-1900 00:00:00,0,345,1954
00-01-1900 00:00:00,0,344,1935
00-01-1900 00:00:00,0,348,1960
00-01-1900 00:00:00,0,354,1951
00-01-1900 00:00:00,0,354,1939
00-01-1900 00:00:00,0,352,1974
00-01-1900 00:00:00,0,352,1970
00-01-1900 00:00:00,0,354,1955
00-01-1900 00:00:00,0,354,1959
00-01-1900 00:00:00,0,352,1999
00-01-1900 00:00:00,0,352,1951
00-01-1900 00:00:00,0,352,1959
00-01-1900 00:00:00,0,352,1991
00-01-1900 00:00:00,0,352,1998
00-01-1900 00:00:00,0,344,2011
00-01-1900 00:00:00,0,341,2002
00-01-1900 00:00:00,0,340,1991
00-01-1900 00:00:00,0,344,1984
00-01-1900 00:00:00,0,345,1998
00-01-1900 00:00:00,0,344,1935
00-01-1900 00:00:00,0,348,1955
00-01-1900 00:00:00,0,348,1984
00-01-1900 00:00:00,0,352,1993
00-01-1900 00:00:00,0,354,1995
00-01-1900 00:00:00,0,352,2000
00-01-1900 00:00:00,0,346,2000
00-01-1900 00:00:00,0,340,1977
00-01-1900 00:00:00,0,337,1956
00-01-1900 00:00:00,0,352,1968
00-01-1900 00:00:00,0,354,1961
00-01-1900 00:00:00,0,352,1996
00-01-1900 00:00:00,0,352,1966
00-01-1900 00:00:00,0,352,1958
00-01-1900 00:00:00,0,352,1973
00-01-1900 00:00:00,0,352,1980
00-01-1900 00:00:00,0,352,1998
00-01-1900 00:00:00,0,352,1993
00-01-1900 00:00:00,0,352,1984
00-01-1900 00:00:00,0,352,1955
00-01-1900 00:00:00,0,348,1940
00-01-1900 00:00:00,0,348,1961
00-01-1900 00:00:00,0,338,1971
00-01-1900 00:00:00,0,342,1965
00-01-1900 00:00:00,0,340,1989
00-01-1900 00:00:00,0,344,2017
00-01-1900 00:00:00,0,352,1971
00-01-1900 00:00:00,0,352,1989
00-01-1900 00:00:00,0,344,1954
00-01-1900 00:00:00,0,344,1983
00-01-1900 00:00:00,0,340,1962
00-01-1900 00:00:00,0,345,1969
00-01-1900 00:00:00,0,352,2000
00-01-1900 00:00:00,0,352,1953
00-01-1900 00:00:00,0,352,1991
00-01-1900 00:00:00,0,353,1946
00-01-1900 00:00:00,0,352,1966
00-01-1900 00:00:00,0,352,1974
00-01-1900 00:00:00,0,344,1940
00-01-1900 00:00:00,0,341,2000
00-01-1900 00:00:00,0,340,1959
00-01-1900 00:00:00,0,352,1951
00-01-1900 00:00:00,0,340,2000
00-01-1900 00:00:00,0,340,1994
00-01-1900 00:00:00,0,352,1947
00-01-1900 00:00:00,0,352,1975
00-01-1900 00:00:00,0,352,2000
00-01-1900 00:00:00,0,352,1964
00-01-1900 00:00:00,0,338,1997
00-01-1900 00:00:00,0,340,1950
00-01-1900 00:00:00,0,352,1997
00-01-1900 00:00:00,0,352,1978
00-01-1900 00:00:00,0,340,1969
00-01-1900 00:00:00,0,338,2001
00-01-1900 00:00:00,0,341,1963
00-01-1900 00:00:00,0,342,1999
00-01-1900 00:00:00,0,352,2000
00-01-1900 00:00:00,0,353,1971
00-01-1900 00:00:00,0,352,1973
00-01-1900 00:00:00,0,342,1959
00-01-1900 00:00:00,0,337,1965
00-01-1900 00:00:00,0,342,1999
00-01-1900 00:00:00,0,352,1991
00-01-1900 00:00:00,0,352,1995
00-01-1900 00:00:00,0,344,1977
00-01-1900 00:00:00,0,340,1953
00-01-1900 00:00:00,0,338,1951
00-01-1900 00:00:00,0,340,1941
00-01-1900 00:00:00,0,348,1937
00-01-1900 00:00:00,0,352,1970
00-01-1900 00:00:00,0,348,1991
00-01-1900 00:00:00,0,341,1975
00-01-1900 00:00:00,0,352,1988
00-01-1900 00:00:00,0,354,1994
00-01-1900 00:00:00,0,346,1979
00-01-1900 00:00:00,0,340,1954
00-01-1900 00:00:00,0,352,1954
00-01-1900 00:00:00,0,338,2000
00-01-1900 00:00:00,0,344,1983
00-01-1900 00:00:00,0,346,1951
00-01-1900 00:00:00,0,337,1997
00-01-1900 00:00:00,0,348,1950
00-01-1900 00:00:00,0,352,1953
00-01-1900 00:00:00,0,341,1997
00-01-1900 00:00:00,0,352,1991
00-01-1900 00:00:00,0,340,1967
00-01-1900 00:00:00,0,348,1949
00-01-1900 00:00:00,0,352,1961
00-01-1900 00:00:00,0,340,1999
00-01-1900 00:00:00,0,338,1958
00-01-1900 00:00:00,0,340,1979
00-01-1900 00:00:00,0,336,2001
00-01-1900 00:00:00,0,340,1965
00-01-1900 00:00:00,0,344,1963
00-01-1900 00:00:00,0,352,1958
00-01-1900 00:00:00,0,346,1966
00-01-1900 00:00:00,0,338,2003
00-01-1900 00:00:00,0,341,1997
00-01-1900 00:00:00,0,346,1945
00-01-1900 00:00:00,0,348,1953
00-01-1900 00:00:00,0,348,1962
00-01-1900 00:00:00,0,338,1986
00-01-1900 00:00:00,0,344,1987
00-01-1900 00:00:00,0,352,1964
00-01-1900 00:00:00,0,340,1941
00-01-1900 00:00:00,0,348,1983
00-01-1900 00:00:00,0,352,1968
00-01-1900 00:00:00,0,340,2005
00-01-1900 00:00:00,0,336,1952
00-01-1900 00:00:00,0,346,2000
00-01-1900 00:00:00,0,340,1957
00-01-1900 00:00:00,0,352,1957
00-01-1900 00:00:00,0,337,1994
00-01-1900 00:00:00,0,352,1967
00-01-1900 00:00:00,0,341,1965
00-01-1900 00:00:00,0,345,1993
00-01-1900 00:00:00,0,346,1997
00-01-1900 00:00:00,0,340,1953
00-01-1900 00:00:00,0,352,1964
00-01-1900 00:00:00,0,340,2000
00-01-1900 00:00:00,0,352,1962
00-01-1900 00:00:00,0,336,1955
00-01-1900 00:00:00,0,352,1994
00-01-1900 00:00:00,0,336,1958
00-01-1900 00:00:00,0,340,2003
00-01-1900 00:00:00,0,348,1957
00-01-1900 00:00:00,0,340,1972
00-01-1900 00:00:00,0,340,2000
00-01-1900 00:00:00,0,352,1963
00-01-1900 00:00:00,0,346,1965
00-01-1900 00:00:00,0,336,1959
00-01-1900 00:00:00,0,347,1967
00-01-1900 00:00:00,0,349,1997
00-01-1900 00:00:00,0,340,1987
00-01-1900 00:00:00,0,340,1959
00-01-1900 00:00:00,0,352,2000
00-01-1900 00:00:00,0,346,1975
00-01-1900 00:00:00,0,338,1968
00-01-1900 00:00:00,0,338,1952
00-01-1900 00:00:00,0,348,1965
00-01-1900 00:00:00,0,336,1959
00-01-1900 00:00:00,0,344,1989
00-01-1900 00:00:00,0,340,2005
00-01-1900 00:00:00,0,348,1984
00-01-1900 00:00:00,0,345,1981
00-01-1900 00:00:00,0,338,2007
00-01-1900 00:00:00,0,352,2000
00-01-1900 00:00:00,0,338,1991
00-01-1900 00:00:00,0,345,1961
00-01-1900 00:00:00,0,346,1987
00-01-1900 00:00:00,0,337,1968
00-01-1900 00:00:00,0,352,1974
00-01-1900 00:00:00,0,340,1999
00-01-1900 00:00:00,0,338,1967
00-01-1900 00:00:00,0,336,1954
00-01-1900 00:00:00,0,348,2000
00-01-1900 00:00:00,0,338,1968
00-01-1900 00:00:00,0,344,1985
00-01-1900 00:00:00,0,352,1963
00-01-1900 00:00:00,0,336,2000
00-01-1900 00:00:00,0,338,1991
00-01-1900 00:00:00,0,348,1961
00-01-1900 00:00:00,0,338,2000
00-01-1900 00:00:00,0,336,1968
00-01-1900 00:00:00,0,352,1988
00-01-1900 00:00:00,0,342,1978
00-01-1900 00:00:00,0,336,1958
00-01-1900 00:00:00,0,352,1986
00-01-1900 00:00:00,0,352,1999
00-01-1900 00:00:00,0,348,1995
00-01-1900 00:00:00,0,337,1959
00-01-1900 00:00:00,0,352,1978
00-01-1900 00:00:00,0,336,1983
00-01-1900 00:00:00,0,346,1947
00-01-1900 00:00:00,0,346,1986
00-01-1900 00:00:00,0,341,1962
00-01-1900 00:00:00,0,344,2000
00-01-1900 00:00:00,0,338,1974
00-01-1900 00:00:00,0,346,1999
00-01-1900 00:00:00,0,340,1987
00-01-1900 00:00:00,0,352,2003
00-01-1900 00:00:00,0,336,1975
00-01-1900 00:00:00,0,345,1943
00-01-1900 00:00:00,0,352,1977
00-01-1900 00:00:00,0,336,1966
00-01-1900 00:00:00,0,341,1981
00-01-1900 00:00:00,0,346,1987
00-01-1900 00:00:00,0,336,1957
00-01-1900 00:00:00,0,337,1970
00-01-1900 00:00:00,0,348,1987
00-01-1900 00:00:00,0,344,1999
00-01-1900 00:00:00,0,336,1958
00-01-1900 00:00:00,0,352,1961
00-01-1900 00:00:00,0,336,2005
00-01-1900 00:00:00,0,344,2000
00-01-1900 00:00:00,0,348,2005
00-01-1900 00:00:00,0,338,1968
00-01-1900 00:00:00,0,338,1947
00-01-1900 00:00:00,0,339,1999
00-01-1900 00:00:00,0,344,1962
00-01-1900 00:00:00,0,352,1971
00-01-1900 00:00:00,0,346,2015
00-01-1900 00:00:00,0,340,1963
00-01-1900 00:00:00,0,345,1954
00-01-1900 00:00:00,0,336,1967
00-01-1900 00:00:00,0,348,2005
00-01-1900 00:00:00,0,337,1973
00-01-1900 00:00:00,0,344,1977
00-01-1900 00:00:00,0,337,1982
00-01-1900 00:00:00,0,346,1997
00-01-1900 00:00:00,0,340,2010
00-01-1900 00:00:00,0,336,1958
00-01-1900 00:00:00,0,336,1967
00-01-1900 00:00:00,0,348,2001
00-01-1900 00:00:00,0,336,2003
00-01-1900 00:00:00,0,344,2000
00-01-1900 00:00:00,0,338,1988
00-01-1900 00:00:00,0,338,1970
00-01-1900 00:00:00,0,340,1951
00-01-1900 00:00:00,0,345,1968
00-01-1900 00:00:00,0,336,2010
00-01-1900 00:00:00,0,336,1957
00-01-1900 00:00:00,0,348,1991
00-01-1900 00:00:00,0,340,1993
00-01-1900 00:00:00,0,338,1978
00-01-1900 00:00:00,0,352,1989
00-01-1900 00:00:00,0,346,1980
00-01-1900 00:00:00,0,336,2007
00-01-1900 00:00:00,0,340,1956
00-01-1900 00:00:00,0,344,2000
00-01-1900 00:00:00,0,338,1979
00-01-1900 00:00:00,0,346,2003
00-01-1900 00:00:00,0,336,1967
00-01-1900 00:00:00,0,336,1970
00-01-1900 00:00:00,0,342,2019
00-01-1900 00:00:00,0,340,1968
00-01-1900 00:00:00,0,336,1967
00-01-1900 00:00:00,0,346,2000
00-01-1900 00:00:00,0,336,1970
00-01-1900 00:00:00,0,348,1975
00-01-1900 00:00:00,0,334,1984
00-01-1900 00:00:00,0,348,2002
00-01-1900 00:00:00,0,336,1967
00-01-1900 00:00:00,0,336,1978
00-01-1900 00:00:00,0,347,2003
00-01-1900 00:00:00,0,336,1981
00-01-1900 00:00:00,0,347,2023
00-01-1900 00:00:00,0,336,1968
00-01-1900 00:00:00,0,344,1963
00-01-1900 00:00:00,0,336,1974
00-01-1900 00:00:00,0,344,2005
00-01-1900 00:00:00,0,336,1968
00-01-1900 00:00:00,0,345,2003
00-01-1900 00:00:00,0,336,1984
00-01-1900 00:00:00,0,345,1968
00-01-1900 00:00:00,0,336,1985
00-01-1900 00:00:00,0,346,1975
00-01-1900 00:00:00,0,336,1990
00-01-1900 00:00:00,0,344,1957
00-01-1900 00:00:00,0,336,1980
00-01-1900 00:00:00,0,344,2001
00-01-1900 00:00:00,0,336,1987
00-01-1900 00:00:00,0,338,1951
00-01-1900 00:00:00,0,337,1970
00-01-1900 00:00:00,0,336,2000
00-01-1900 00:00:00,0,344,1998
00-01-1900 00:00:00,0,336,1990
00-01-1900 00:00:00,0,344,1956
00-01-1900 00:00:00,0,336,1968
00-01-1900 00:00:00,0,345,1964
00-01-1900 00:00:00,0,336,2000
00-01-1900 00:00:00,0,346,2002
00-01-1900 00:00:00,0,336,1963
00-01-1900 00:00:00,0,342,1959
00-01-1900 00:00:00,0,334,2019
00-01-1900 00:00:00,0,348,1981
00-01-1900 00:00:00,0,336,1965
00-01-1900 00:00:00,0,346,2008
00-01-1900 00:00:00,0,336,1958
00-01-1900 00:00:00,0,346,1968
00-01-1900 00:00:00,0,336,1997
00-01-1900 00:00:00,0,336,1959
00-01-1900 00:00:00,0,340,1994
00-01-1900 00:00:00,0,344,1966
00-01-1900 00:00:00,0,336,1974
00-01-1900 00:00:00,0,336,2003
00-01-1900 00:00:00,0,346,2004
00-01-1900 00:00:00,0,336,1968
00-01-1900 00:00:00,0,336,1983
00-01-1900 00:00:00,0,336,1979
00-01-1900 00:00:00,0,340,2007
00-01-1900 00:00:00,0,344,1962
00-01-1900 00:00:00,0,336,2027
00-01-1900 00:00:00,0,336,1963
00-01-1900 00:00:00,0,340,1958
00-01-1900 00:00:00,0,342,2005
00-01-1900 00:00:00,0,344,1975
00-01-1900 00:00:00,0,336,2003
00-01-1900 00:00:00,0,346,1989
00-01-1900 00:00:00,0,336,2007
00-01-1900 00:00:00,0,338,1963
00-01-1900 00:00:00,0,337,1970
00-01-1900 00:00:00,0,336,1971
00-01-1900 00:00:00,0,346,1994
00-01-1900 00:00:00,0,346,1987
00-01-1900 00:00:00,0,336,1967
00-01-1900 00:00:00,0,336,1995
00-01-1900 00:00:00,0,336,1984
00-01-1900 00:00:00,0,344,2002
00-01-1900 00:00:00,0,336,1982
00-01-1900 00:00:00,0,336,1950
00-01-1900 00:00:00,0,342,1968
00-01-1900 00:00:00,0,340,1952
00-01-1900 00:00:00,0,336,2013
00-01-1900 00:00:00,0,331,1967
00-01-1900 00:00:00,0,336,1982
00-01-1900 00:00:00,0,342,2011
00-01-1900 00:00:00,0,336,1968
00-01-1900 00:00:00,0,344,1962
00-01-1900 00:00:00,0,344,2003
00-01-1900 00:00:00,0,336,1987
00-01-1900 00:00:00,0,336,2009
00-01-1900 00:00:00,0,344,1969
00-01-1900 00:00:00,0,346,1968
00-01-1900 00:00:00,0,337,2005
00-01-1900 00:00:00,0,336,2005
00-01-1900 00:00:00,0,336,1971
00-01-1900 00:00:00,0,338,1954
00-01-1900 00:00:00,0,341,1984
00-01-1900 00:00:00,0,344,1987
00-01-1900 00:00:00,0,336,1969
00-01-1900 00:00:00,0,344,2006
